iter	Logloss	AUC
0	0.6826870163	0.75
1	0.6727882765	0.75
2	0.6650670688	0.875
3	0.6591978169	0.875
4	0.6502410938	0.875
5	0.6417833008	0.875
6	0.6338022343	0.875
7	0.6286301263	0.875
8	0.623312206	1
9	0.617698144	1
10	0.6109329551	1
11	0.6050491674	1
12	0.6003336238	1
13	0.5958900872	1
14	0.5906013204	1
15	0.5843427715	1
16	0.5800240411	1
17	0.5755068253	1
18	0.5712840365	1
19	0.5687295936	1
20	0.5643916527	1
21	0.5621319264	1
22	0.5585012484	1
23	0.5552692387	1
24	0.5525936559	1
25	0.5500065957	1
26	0.5488046959	1
27	0.5467546677	1
28	0.5450079904	1
29	0.5443043851	1
30	0.5437044674	1
31	0.5431981594	1
32	0.5422223507	1
33	0.5414832162	1
34	0.5405804151	1
35	0.540223793	1
36	0.5403223924	1
37	0.5404846174	1
38	0.5384224814	1
39	0.53801651	1
40	0.5383806225	1
41	0.5388020655	1
42	0.5392749733	1
43	0.536628181	1
44	0.5371900414	1
45	0.5378009824	1
46	0.5384586952	1
47	0.5398356156	1
48	0.5400297863	1
49	0.5410219466	1
50	0.5413698417	1
51	0.5425542739	1
52	0.5435342057	1
53	0.5440560193	1
54	0.5451025961	1
55	0.5461768588	1
56	0.5468235934	1
57	0.5479562024	1
58	0.5486795071	1
59	0.5498628958	1
60	0.5506583178	1
61	0.5524176435	1
62	0.5536805748	1
63	0.5545805485	1
64	0.5564753423	1
65	0.5584192744	1
66	0.5594232076	1
67	0.5607895777	1
68	0.5628383978	1
69	0.5652440214	1
70	0.5673548654	1
71	0.568776728	1
72	0.5709367332	1
73	0.5720853025	1
74	0.5732532664	1
75	0.5744379111	1
76	0.5766919421	1
77	0.5779093133	1
78	0.5802015073	1
79	0.5814454801	1
80	0.5829426274	1
81	0.5844418963	1
82	0.5857089315	1
83	0.5880621862	1
84	0.5893478423	1
85	0.5917227936	1
86	0.5932355181	1
87	0.594540194	1
88	0.5958517411	1
89	0.5973675124	1
